Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-06-29 12:00:00,0.8894237259675216,0.13445465765197553,0.028552324957362107,1.3357274927914167,0.4686541255584824,1.2151791079989207,-1.0053332106349635,-0.8807494294149811,1
2020-06-29 13:00:00,1.0258352069193284,0.94741380086321,0.713035248114428,1.5585515426916186,-0.029002366998935634,1.9132213769508042,-0.8954542633935629,-1.0232660575783328,0
2020-06-29 14:00:00,1.071305700569948,1.7133687360569747,0.6770098311061621,1.1871781261912828,-0.17118993630105508,1.0970488778686018,0.2582746826411428,0.971966736708592,0
2020-06-29 15:00:00,0.8439532323169021,1.1407720202078004,1.0012385841805613,0.7415300263908791,-0.5977526442074134,1.6340044693700508,0.2582746826411428,-0.31068291676157384,0
2020-06-29 16:00:00,0.5256597767626173,1.6845252447735275,1.2173910862301618,0.44443129319061164,-0.8821277828116523,0.7533972993076746,0.42309310350324353,0.6869334803818885,0
2020-06-29 17:00:00,-0.08819188752061663,1.0691974307266539,1.1993783777260283,-0.0012168066097921265,-1.0243153521137718,0.44196305623683435,0.23080494583079275,0.33064190997350906,0
2020-06-29 18:00:00,-0.702043551803799,0.4538696166797799,1.1813656692218948,-0.4468649064101933,-1.166502921415891,0.13052881316599405,0.03851678815834172,-0.025649660434870363,0
2020-06-29 19:00:00,-0.8839255264062769,-0.017240740949857957,0.7490606651226951,0.7415300263908791,-0.45556507490529397,1.6554826930301088,0.2033352090204427,0.6869334803818885,0
2020-06-29 20:00:00,-0.702043551803799,-0.08454222061123479,-0.6919560152079709,-0.37259022311012774,0.32646655625636295,1.2044399961688916,1.2471852078137478,1.8270665056887028,1
2020-06-29 21:00:00,-0.4746910835507531,-0.6774362081043164,-0.47580351315837177,1.1129034428912146,0.8241230488137811,-1.3944250666981206,1.2471852078137478,-0.8807494294149811,0
2020-06-29 22:00:00,-0.3837500962495658,-0.6720948208296039,-0.40375267914183743,0.9643540762910809,0.6819354795116616,-0.35273121918530986,-0.0713621590830587,0.5444168522185366,1
2020-06-29 23:00:00,-0.06545664069528104,-0.7190990288470736,-0.4397780961501046,0.8900793929910155,0.6819354795116616,1.5588306865598478,-0.29112005356586,-0.7382328012516293,0
2020-06-30 00:00:00,0.5256597767626173,-0.7190990288470736,-0.6919560152079709,0.8158047096909472,0.8952168334648407,1.6232653575400218,-1.060272684255664,-0.7382328012516293,0
2020-06-30 01:00:00,0.6166007640638563,-0.7190990288470736,-0.655930598199705,0.8158047096909472,0.8952168334648407,2.1172645017213547,-0.6756963689107618,-0.8807494294149811,0
2020-06-30 02:00:00,0.7075417513650436,-0.7190990288470736,-0.9441339342658372,0.6672553430908136,1.0374044027669602,2.353524961981992,-0.9503937370142632,-1.0232660575783328,0
2020-06-30 03:00:00,0.5711302704132368,-0.7190990288470736,-1.0161847682823715,0.5187059764906798,1.0374044027669602,1.6662218048601376,-0.7855753161521625,-0.8807494294149811,0
2020-06-30 04:00:00,0.4801892831119978,-0.7190990288470736,-1.0882356022989046,0.44443129319061164,1.10849818741802,-1.201121053757599,-0.6756963689107618,-1.3082993139050363,0
2020-06-30 05:00:00,0.38924829581081055,-0.7190990288470736,-1.1602864363154377,0.44443129319061164,1.1795919720690797,2.2890902910018185,-1.3349700523591652,-1.1657826857416846,0
2020-06-30 06:00:00,0.23010156803366816,-0.7190990288470736,-1.3043881043485037,0.22160724329040976,1.2151388643946095,2.208546952276601,-1.2250911051177646,-1.0945243716600086,0
2020-06-30 07:00:00,0.07095484025652576,-0.7190990288470736,-1.448489772381571,-0.0012168066097921265,1.2506857567201393,2.1280036135513836,-1.1152121578763643,-1.0232660575783328,0
2020-06-30 08:00:00,0.07095484025652576,-0.7190990288470736,-1.484515189389837,-0.07549148990985767,1.321779541371199,2.2998294028318473,-1.280030578738465,-1.3082993139050363,0
2020-06-30 09:00:00,0.29830730850957154,-0.7190990288470736,-1.412464355373304,-0.07549148990985767,1.1795919720690797,-0.750078356896382,-1.280030578738465,-1.1657826857416846,0
2020-06-30 10:00:00,1.0258352069193284,-0.7190990288470736,-1.3043881043485037,-1.5609851559112,0.3975603409074227,-0.5889916794459473,3.8842799416073617,4.392365812629035,0
2020-06-30 11:00:00,0.9803647132687089,-0.6891872601086838,-1.7727185254559705,-0.595414273010327,1.321779541371199,-0.8574694751966718,3.8842799416073617,-0.31068291676157384,1
2020-06-30 12:00:00,0.9348942196180894,0.3812267497436906,-0.40375267914183743,-0.4468649064101933,0.04209141765212409,-0.3634703310153389,-0.7306358425314622,-0.31068291676157384,1
2020-06-30 13:00:00,1.2531876751723743,1.1888445056802124,0.20867940999869536,-0.9667876895106626,-0.6688464288584731,-0.9111650343468166,-0.7306358425314622,-0.7382328012516293,0
2020-06-30 14:00:00,1.3441286624736133,1.7539632793447895,0.49688274606482885,-0.5211395897102614,-0.7399402135095329,-1.158164606437483,-0.3460595271865601,-0.5957161730882775,0
2020-06-30 15:00:00,1.2077171815217547,1.838357198285246,0.713035248114428,0.22160724329040976,-0.5977526442074134,2.2246556200216445,-0.12630163270375902,-0.45319954492492576,0
2020-06-30 16:00:00,0.7530122450156631,0.8245618935448237,0.640984414097895,-0.0012168066097921265,-0.5977526442074134,-1.4266424021882076,-0.18124110632445936,-0.31068291676157384,0
2020-06-30 17:00:00,0.07095484025652576,0.8389836391865473,1.019251292684695,-0.0012168066097921265,-0.8821277828116523,-1.1742732741825266,-0.2636503167555097,-0.45319954492492576,0
2020-06-30 18:00:00,-0.6111025645026116,0.8534053848282709,1.397518171271495,-0.0012168066097921265,-1.166502921415891,-0.9219041461768457,-0.3460595271865601,-0.5957161730882775,0
2020-06-30 19:00:00,-1.0203370073580837,0.23487273841656955,0.785086082130961,0.22160724329040976,-0.6688464288584731,0.7319190756476167,0.2033352090204427,-0.5957161730882775,0
2020-06-30 20:00:00,-1.1567484883098904,-0.20098446319996613,-0.2236255941005042,1.4842768593915503,0.7530292641627213,-1.158164606437483,-0.016422685462358613,-0.31068291676157384,1
2020-06-30 21:00:00,-1.1112779946593228,-0.34199708725237477,-0.04349850905917094,1.3357274927914167,0.5397479102095422,1.5051351274097031,-0.016422685462358613,-0.16816628859822227,0
2020-06-30 22:00:00,-0.8839255264062769,-0.6710265433746615,-0.15157476008397114,0.8900793929910155,0.3975603409074227,1.4514395682595582,-0.6207568952900615,-0.16816628859822227,0
2020-06-30 23:00:00,-0.5656320708519921,-0.718030751392131,-0.3677272621335716,1.1871781261912828,0.7530292641627213,1.548091574729819,-0.6207568952900615,-0.7382328012516293,0
2020-07-01 00:00:00,-0.33827960259894635,-0.7190990288470736,-0.4397780961501046,1.261452809491351,0.8952168334648407,2.2676120673417604,-1.2250911051177646,-1.0232660575783328,0
2020-07-01 01:00:00,-0.01998614704466154,-0.7190990288470736,-0.5118289301666377,1.4100021760914847,1.0374044027669602,2.074308054401239,-1.3349700523591652,-1.1657826857416846,0
2020-07-01 02:00:00,0.25283681485895204,-0.7190990288470736,-0.3677272621335716,1.4100021760914847,0.8952168334648407,-0.6641654622561503,-1.280030578738465,-1.4508159420683882,0
2020-07-01 03:00:00,0.34377780216019105,-0.7190990288470736,-0.29567642811703854,1.7071009092917522,0.9663106181159005,-0.8574694751966718,-1.2250911051177646,-0.5957161730882775,0
2020-07-01 04:00:00,0.20736632120838425,-0.7190990288470736,-0.6199051811914379,1.5585515426916186,1.1795919720690797,0.07683325401584917,-1.2250911051177646,-1.3082993139050363,0
2020-07-01 05:00:00,0.02548434660590626,-0.7190990288470736,-0.6199051811914379,1.4842768593915503,1.1795919720690797,-0.7393392450663531,-1.3899095259798657,-0.7382328012516293,0
2020-07-01 06:00:00,-0.06545664069533273,-0.7190990288470736,-0.6739433067038373,1.0757661012411832,1.0374044027669602,-0.7339696891513385,-1.1426818946867143,-0.8094911153333052,0
2020-07-01 07:00:00,-0.15639762799652004,-0.7190990288470736,-0.7279814322162381,0.6672553430908136,0.8952168334648407,-0.7286001332363241,-0.8954542633935629,-0.8807494294149811,0
2020-07-01 08:00:00,-0.15639762799652004,-0.7190990288470736,-0.8000322662327711,0.7415300263908791,0.9663106181159005,-0.6641654622561503,-1.2250911051177646,-0.5957161730882775,0
2020-07-01 09:00:00,0.02548434660590626,-0.7190990288470736,-0.9081085172575714,0.5929806597907453,1.0374044027669602,-0.5782525676159184,-1.0053332106349635,-0.8807494294149811,0
2020-07-01 10:00:00,0.20736632120838425,-0.7190990288470736,-1.1242610193071705,0.7415300263908791,1.321779541371199,-0.8359912515366138,-1.3899095259798657,-0.8807494294149811,0
2020-07-01 11:00:00,0.29830730850957154,-0.5609939655155851,-0.4397780961501046,0.9643540762910809,0.6819354795116616,-0.7286001332363241,-1.280030578738465,-0.7382328012516293,0
2020-07-01 12:00:00,0.7075417513650436,0.19427819512875494,-0.04349850905917094,1.1129034428912146,0.3975603409074227,-0.5782525676159184,0.31321415626184335,1.2569999930352957,0
2020-07-01 13:00:00,0.7530122450156631,0.7818307953471241,0.2807302440152284,0.6672553430908136,-0.10009615164999536,-0.6749045740861792,0.5879115243653448,1.5420332493619988,0
2020-07-01 14:00:00,0.8439532323169021,1.5093277421629594,1.0372640011888286,0.8158047096909472,-0.5977526442074134,-0.5138178966357445,1.4669431022965491,1.399516621198647,0
2020-07-01 15:00:00,0.5711302704132368,1.5947899385583584,1.0372640011888286,0.14733255999034423,-0.8110339981605925,-0.4816005611456576,1.6867009967793505,2.967199530995517,0
2020-07-01 16:00:00,0.07095484025652576,2.1599087122229355,1.1813656692218948,-0.14976617320992583,-1.0243153521137718,-0.5245570084657735,2.071277312124252,2.967199530995517,0
2020-07-01 17:00:00,-0.2928091089483785,1.3154353840908974,1.1453402522136276,-0.18690351485995993,-1.0243153521137718,-0.5997307912759764,1.7416404704000505,1.8270665056887028,0
2020-07-01 18:00:00,-0.6565730581532311,0.4709620559588597,1.1093148352053617,-0.22404085650999137,-1.0243153521137718,-0.6749045740861792,1.412003628675849,0.6869334803818885,0
2020-07-01 19:00:00,-1.1112779946593228,0.3502467035503584,1.1093148352053617,-0.29831553981005954,-1.0243153521137718,-0.6212090149360343,0.6428509979860448,1.2569999930352957,0
2020-07-01 20:00:00,-1.3386304629123684,0.29149144352852147,1.1093148352053617,-0.14976617320992583,-1.0243153521137718,-0.42790500199551273,0.6428509979860448,0.6869334803818885,0
2020-07-01 21:00:00,-1.1567484883098904,0.006261363058876811,0.8931623331557612,-0.5211395897102614,-1.0243153521137718,-0.3956876665054258,0.14839573539974213,-0.16816628859822227,0
2020-07-01 22:00:00,-0.7475140454544185,-0.6347051099066169,0.640984414097895,0.07305787669027605,-0.5977526442074134,-0.6426872385960922,-0.2361805799451597,-0.16816628859822227,0
2020-07-01 23:00:00,-0.4292205899001853,-0.7190990288470736,0.1726539929904282,1.5585515426916186,0.3975603409074227,1.4084831209394422,-0.3460595271865601,-0.025649660434870363,0
2020-07-02 00:00:00,-0.11092713434590054,-0.7190990288470736,-0.007473092050905057,1.1129034428912146,0.3975603409074227,1.5051351274097031,-0.7306358425314622,-0.5957161730882775,0
2020-07-02 01:00:00,0.16189582755776474,-0.7190990288470736,-0.04349850905917094,1.261452809491351,0.4686541255584824,1.0970488778686018,-1.0053332106349635,-0.5957161730882775,0
2020-07-02 02:00:00,0.25283681485895204,-0.7190990288470736,-0.25965101110877137,1.1129034428912146,0.6108416948606018,1.2581355553190365,-0.7306358425314622,-1.3082993139050363,0
2020-07-02 03:00:00,0.34377780216019105,-0.7190990288470736,-0.5118289301666377,0.8900793929910155,0.7530292641627213,1.1400053251887179,-1.280030578738465,-1.4508159420683882,0
2020-07-02 04:00:00,0.34377780216019105,-0.7190990288470736,-0.47580351315837177,1.1129034428912146,0.8241230488137811,0.7533972993076746,-1.499788473221266,-1.0232660575783328,0
2020-07-02 05:00:00,0.11642533390714525,-0.7190990288470736,-0.47580351315837177,1.6328262259916866,1.10849818741802,0.8715275294379934,-0.8954542633935629,-1.59333257023174,0
2020-07-02 06:00:00,-0.13366238117118442,-0.7190990288470736,-0.4938162216625041,1.5585515426916186,1.10849818741802,0.7748755229677327,-0.8405147897728629,-1.3082993139050363,0
2020-07-02 07:00:00,-0.3837500962495658,-0.7190990288470736,-0.5118289301666377,1.4842768593915503,1.10849818741802,0.6782235164974718,-0.7855753161521625,-1.0232660575783328,0
2020-07-02 08:00:00,-0.33827960259894635,-0.7190990288470736,-0.47580351315837177,1.4100021760914847,0.9663106181159005,1.054092430548486,-1.0053332106349635,-0.45319954492492576,0
2020-07-02 09:00:00,-0.20186812164713952,-0.7190990288470736,-0.655930598199705,1.4100021760914847,1.1795919720690797,0.9896577595683121,-1.0053332106349635,-1.0232660575783328,0
2020-07-02 10:00:00,0.07095484025652576,-0.718030751392131,-0.47580351315837177,1.5585515426916186,1.10849818741802,1.021875095058399,-0.9503937370142632,-0.5957161730882775,0
2020-07-02 11:00:00,0.11642533390714525,-0.6047933411682271,-0.4397780961501046,1.5585515426916186,0.9663106181159005,1.3977440091094133,-0.6756963689107618,-0.5957161730882775,0
2020-07-02 12:00:00,0.4801892831119978,0.16436642639036525,0.1726539929904282,1.3357274927914167,0.32646655625636295,1.1829617725088337,-1.0053332106349635,-0.8807494294149811,0
2020-07-02 13:00:00,0.5256597767626173,0.9292530841291876,0.8211114991392282,0.5187059764906798,-0.5977526442074134,-0.09499253526461446,-0.0713621590830587,0.11686696772848122,0
2020-07-02 14:00:00,0.43471878946143006,1.2497363206119343,1.1453402522136276,0.8900793929910155,-0.6688464288584731,-0.4386441138255417,-0.016422685462358613,0.401900224055185,0
2020-07-02 15:00:00,0.38924829581081055,1.7667826088040992,0.8931623331557612,0.9643540762910809,-0.45556507490529397,-0.288296548205136,0.9175483660895463,1.1144833648719439,0
2020-07-02 16:00:00,0.02548434660590626,1.9601408281486898,1.2534165032384277,-0.29831553981005954,-1.166502921415891,-0.4708614493156286,0.9724878397102463,2.2546163901787577,0
2020-07-02 17:00:00,-0.5201615772014243,2.037056804904549,1.4335435882797622,-0.5582769313602955,-1.3797842753690703,-0.519187452550759,0.9999575765205969,2.2546163901787577,0
2020-07-02 18:00:00,-1.0658075010087031,2.1139727816604084,1.6136706733210955,-0.8182383229105289,-1.5930656293222496,-0.5675134557858894,1.0274273133309468,2.2546163901787577,0
2020-07-02 19:00:00,-1.4295714502135557,1.426002100677445,1.433543588279761,-0.4468649064101933,-1.3086904907180106,-0.32051388369522293,1.3570641550551483,0.82945010854524,0
2020-07-02 20:00:00,-1.611453424815982,0.4966007148774795,1.1813656692218948,-0.37259022311012774,-1.166502921415891,-0.6749045740861792,0.9724878397102463,1.399516621198647,0
2020-07-02 21:00:00,-1.5205124375147947,-0.4584393298411061,0.713035248114428,-0.0012168066097921265,-0.6688464288584731,-0.5997307912759764,0.8626088924688462,0.971966736708592,0
2020-07-02 22:00:00,-1.0658075010087031,-0.615476115717652,0.5329081630730947,-1.3381611060109981,-1.0243153521137718,-0.5889916794459473,0.6428509979860448,-0.16816628859822227,0
2020-07-02 23:00:00,-0.7929845391050379,-0.7190990288470736,0.49688274606482885,-0.7439636396104633,-0.8110339981605925,-0.5782525676159184,0.09345626177904205,0.25938359589183313,0
2020-07-03 00:00:00,-0.3837500962495658,-0.7190990288470736,0.24470482700696125,0.07305787669027605,-0.3133775056031745,-0.6426872385960922,-0.510877948048661,-0.16816628859822227,0
2020-07-03 01:00:00,-0.01998614704466154,-0.7190990288470736,0.24470482700696125,0.44443129319061164,-0.17118993630105508,-0.717861021406295,-0.8405147897728629,-0.16816628859822227,0
2020-07-03 02:00:00,0.07095484025652576,-0.7190990288470736,0.20867940999869536,-0.14976617320992583,-0.3133775056031745,-0.5567743439558605,-0.6756963689107618,-0.16816628859822227,0
2020-07-03 03:00:00,0.29830730850957154,-0.7190990288470736,0.028552324957362107,1.1129034428912146,0.32646655625636295,-0.35273121918530986,-0.5658174216693614,-0.31068291676157384,0
2020-07-03 04:00:00,0.11642533390714525,-0.7190990288470736,-0.0795239260674381,1.1129034428912146,0.4686541255584824,-0.24534010088502012,-0.5658174216693614,-0.5957161730882775,0
2020-07-03 05:00:00,0.02548434660590626,-0.7190990288470736,-0.11554934307570526,1.0386287595911492,0.4686541255584824,-0.18090542990484626,-0.3460595271865601,-0.025649660434870363,0
2020-07-03 06:00:00,-0.2700738621230429,-0.7190990288470736,-0.29567642811703854,1.2243154678413168,0.7530292641627213,0.35068060568158804,-0.37352926399691017,-0.2394246026798982,0
2020-07-03 07:00:00,-0.5656320708519921,-0.7190990288470736,-0.47580351315837177,1.4100021760914847,1.0374044027669602,0.8822666412680223,-0.4009990008072604,-0.45319954492492576,0
2020-07-03 08:00:00,-0.5201615772013726,-0.7190990288470736,-0.6919560152079709,1.1871781261912828,1.10849818741802,1.11852710152866,-0.3460595271865601,-0.45319954492492576,0
2020-07-03 09:00:00,-0.5656320708519921,-0.7190990288470736,-0.8360576832410382,0.8900793929910155,1.10849818741802,0.4741803917269213,-0.8405147897728629,-1.0232660575783328,0
2020-07-03 10:00:00,-0.11092713434590054,-0.7190990288470736,-0.7279814322162381,0.8900793929910155,0.9663106181159005,-0.13794898258473037,0.36815362988254346,0.25938359589183313,0
2020-07-03 11:00:00,0.07095484025652576,-0.6421830520912143,-0.655930598199705,0.7415300263908791,0.8241230488137811,-0.22386187722496217,0.09345626177904205,-0.16816628859822227,1
2020-07-03 12:00:00,0.38924829581081055,-0.24051072903283824,-0.1876001770922383,0.14733255999034423,0.11318520230318381,-0.5245570084657735,-0.2361805799451597,0.11686696772848122,0
2020-07-03 13:00:00,0.5711302704132368,0.6098381251013834,0.31675566102349556,0.3701566098905435,-0.24228372095211478,0.023137694865704283,-0.45593847442796076,-0.7382328012516293,0
2020-07-03 14:00:00,0.6620712577144758,0.9506186332280374,0.49688274606482885,-0.07549148990985767,-0.5266588595563537,-0.1701663180748173,0.14839573539974213,0.82945010854524,0
2020-07-03 15:00:00,0.29830730850957154,1.3747247828402056,0.785086082130961,0.3701566098905435,-0.5977526442074134,0.0016594712056463318,0.42309310350324353,0.25938359589183313,0
2020-07-03 16:00:00,0.16189582755776474,1.3811344475698606,0.4248319120482945,0.29588192659047796,-0.3133775056031745,-0.2131227653949332,0.5879115243653448,1.2569999930352957,0
2020-07-03 17:00:00,-0.22460336847242343,0.9532893268653937,0.35278107803176145,0.44443129319061164,-0.20673682862658493,0.2862459347014142,0.395623366692894,0.473158538136861,0
2020-07-03 18:00:00,-0.6111025645026116,0.5254442061609267,0.2807302440152284,0.5929806597907453,-0.10009615164999536,0.7856146347977616,0.2033352090204427,-0.31068291676157384,0
2020-07-03 19:00:00,-0.9293960200568447,-0.0012165791257206144,-0.3677272621335716,-0.6696889563103952,-0.10009615164999536,-1.0292952644771354,1.6867009967793505,0.11686696772848122,0
2020-07-03 20:00:00,-1.293159969261749,-0.17000441700663393,-0.11554934307570526,-0.22404085650999137,-0.10009615164999536,-0.27755743637510705,1.6317615231586498,-0.7382328012516293,0
2020-07-03 21:00:00,-1.3386304629123684,-0.29178804687007776,0.20867940999869536,-0.7439636396104633,-0.5977526442074134,-0.15942720624478832,-0.45593847442796076,-0.8807494294149811,0
2020-07-03 22:00:00,-1.0658075010087031,-0.573813294974895,-0.007473092050905057,0.22160724329040976,-0.029002366998935634,0.5063977272170083,-0.8405147897728629,-0.7382328012516293,0
2020-07-03 23:00:00,-0.6565730581532311,-0.7190990288470736,-0.33170184512530443,1.261452809491351,0.8241230488137811,0.5171368390470372,0.14839573539974213,-0.025649660434870363,0
2020-07-04 00:00:00,-0.3837500962495658,-0.7190990288470736,-0.40375267914183743,1.3357274927914167,0.8952168334648407,0.9037448649280804,-0.510877948048661,-0.5957161730882775,0
2020-07-04 01:00:00,0.07095484025652576,-0.7190990288470736,-0.40375267914183743,1.4100021760914847,0.8952168334648407,0.7748755229677327,-0.3460595271865601,0.25938359589183313,0
2020-07-04 02:00:00,0.38924829581081055,-0.7190990288470736,-0.5118289301666377,1.1871781261912828,0.8952168334648407,1.000396871398341,0.09345626177904205,0.401900224055185,0
2020-07-04 03:00:00,0.43471878946143006,-0.7190990288470736,-0.655930598199705,1.1129034428912146,0.9663106181159005,1.0111359832283702,-0.4009990008072604,0.11686696772848122,0
2020-07-04 04:00:00,0.25283681485895204,-0.7190990288470736,-0.6919560152079709,1.0386287595911492,1.0374044027669602,0.9467013122481962,-0.29112005356586,-0.025649660434870363,0
2020-07-04 05:00:00,0.02548434660590626,-0.7190990288470736,-0.8000322662327711,1.1129034428912146,1.1795919720690797,1.2366573316589786,-0.6756963689107618,-0.16816628859822227,0
2020-07-04 06:00:00,-0.22460336847242343,-0.7190990288470736,-0.8360576832410382,1.001491417941115,1.1440450797435497,1.2151791079989207,-0.7031661057211122,-0.02564966043487068,0
2020-07-04 07:00:00,-0.4746910835507531,-0.7190990288470736,-0.8720831002493041,0.8900793929910155,1.10849818741802,1.1937008843388628,-0.7306358425314622,0.11686696772848122,0
2020-07-04 08:00:00,-0.5201615772013726,-0.7190990288470736,-0.8720831002493041,0.8158047096909472,1.10849818741802,1.4299613445995,-0.5658174216693614,-0.45319954492492576,0
2020-07-04 09:00:00,-0.29280910894832685,-0.7190990288470736,-0.8360576832410382,1.0386287595911492,1.1795919720690797,1.548091574729819,-0.510877948048661,-0.7382328012516293,0
2020-07-04 10:00:00,-0.11092713434590054,-0.7190990288470736,-0.8360576832410382,0.9643540762910809,1.10849818741802,1.3225702262992105,-0.7306358425314622,-0.5957161730882775,0
2020-07-04 11:00:00,0.16189582755776474,-0.6208175029923645,-0.6919560152079709,1.0386287595911492,0.9663106181159005,1.2473964434890077,-0.7306358425314622,0.401900224055185,0
2020-07-04 12:00:00,0.5711302704132368,-0.06958633624203994,-0.1876001770922383,1.1129034428912146,0.5397479102095422,0.9037448649280804,-0.510877948048661,-0.025649660434870363,0
2020-07-04 13:00:00,0.7530122450156631,0.5158297090664442,0.028552324957362107,0.9643540762910809,0.25537277160530325,1.11852710152866,-0.12630163270375902,0.401900224055185,0
2020-07-04 14:00:00,0.7984827386662826,0.8662247142875807,0.35278107803176145,0.8900793929910155,-0.029002366998935634,1.021875095058399,-0.12630163270375902,0.401900224055185,0
2020-07-04 15:00:00,0.5711302704132368,0.32674459954162366,0.13662857598216233,1.1129034428912146,0.25537277160530325,1.6125262457099927,0.03851678815834172,0.25938359589183313,0
2020-07-04 16:00:00,0.20736632120838425,0.3801584722887481,0.49688274606482885,1.0386287595911492,-0.10009615164999536,2.1924382845315575,-0.18124110632445936,-1.3082993139050363,0
2020-07-04 17:00:00,-0.33827960259894635,1.3154353840908974,0.9291877501640284,0.18446990164037566,-0.7399402135095329,0.7050712960725443,0.5604417875549942,0.04560865364680559,0
2020-07-04 18:00:00,-0.8839255264062769,2.250712295893047,1.361492754263228,-0.6696889563103952,-1.3797842753690703,-0.7822956923864689,1.3021246814344483,1.399516621198647,0
2020-07-04 19:00:00,-1.20221898196051,1.7763971058985817,1.4695690052880281,-0.4468649064101933,-1.3086904907180106,-0.18090542990484626,0.8626088924688462,0.82945010854524,0
2020-07-04 20:00:00,-1.4750419438641753,1.0734705405464238,1.2534165032384277,-0.5211395897102614,-1.2375967060669508,-0.6319481267660633,0.8076694188481456,0.6869334803818885,0
