Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2003-09-18 00:00:00,0.0,0.12789256963626514,-0.29832125600348874,0.6988705054555141,0.534558473364617,-0.4863613716306294,0.49920215623728614,-0.27674829124151706,-0.2538356043930221
2003-09-18 01:00:00,0.0,0.12834371648878862,-0.29811616322728995,0.6984401240392891,0.535270696164263,-0.485674275773645,0.4997179366488276,-0.2770892045606576,-0.2546498906562147
2003-09-18 02:00:00,0.0,0.1287948633413121,-0.297911070451091,0.6980097426230655,0.5359829189639091,-0.4849871799166594,0.5002337170603689,-0.2774301178797983,-0.25546417691940704
2003-09-18 03:00:00,0.0,0.1292460101938356,-0.2977059776748921,0.697579361206839,0.5366951417635585,-0.484300084059675,0.5007494974719103,-0.277771031198939,-0.25627846318259934
2003-09-18 04:00:00,0.0,0.12969715704641216,-0.2975008848986933,0.6971489797906154,0.5374073645632045,-0.48361298820268933,0.5012652778834518,-0.2781119445180797,-0.2570927494457919
2003-09-18 05:00:00,0.0,0.13014830389893564,-0.2972957921224945,0.6967185983743903,0.5381195873628506,-0.4829258923457037,0.5017810582949929,-0.27845285783722024,-0.25790703570898427
2003-09-18 06:00:00,0.0,0.13059945075145915,-0.29709069934629556,0.6962882169581653,0.5388318101624999,-0.4822387964887193,0.5022968387065342,-0.27879377115636095,-0.25872132197217684
2003-09-18 07:00:00,0.0,0.13105059760398263,-0.29688560657009677,0.6958578355419403,0.539544032962146,-0.48155170063173364,0.5028126191180756,-0.2791346844755016,-0.25953560823536914
2003-09-18 08:00:00,0.0,0.1315017444565592,-0.296680513793898,0.6954274541257153,0.540256255761792,-0.480864604774748,0.5033283995296167,-0.27947559779464215,-0.2603498944985617
2003-09-18 09:00:00,0.0,0.1319528913090827,-0.2964754210176991,0.6949970727094902,0.5409684785614415,-0.4801775089177636,0.503844179941158,-0.27981651111378286,-0.261164180761754
2003-09-18 10:00:00,0.0,0.13240403816160617,-0.29627032824150024,0.6945666912932652,0.5416807013610875,-0.47949041306077794,0.5043599603526995,-0.2801574244329235,-0.26197846702494665
2003-09-18 11:00:00,0.0,0.13285518501412966,-0.29606523546530145,0.6941363098770401,0.5423929241607335,-0.4788033172037936,0.5048757407642409,-0.28049833775206423,-0.26279275328813895
2003-09-18 12:00:00,0.0,0.13330633186670623,-0.29586014268910255,0.6937059284608151,0.5431051469603795,-0.4781162213468079,0.5053915211757822,-0.2808392510712048,-0.2636070395513315
2003-09-18 13:00:00,0.0,0.13375747871922972,-0.29565504991290364,0.69327554704459,0.5438173697600289,-0.4774291254898235,0.5059073015873237,-0.2811801643903455,-0.2644213258145238
2003-09-18 14:00:00,0.0,0.13420862557175323,-0.29544995713670497,0.6928451656283651,0.5445295925596749,-0.4767420296328379,0.5064230819988651,-0.28152107770948614,-0.2652356120777162
2003-09-18 15:00:00,0.0,0.1346597724242767,-0.295244864360506,0.69241478421214,0.545241815359321,-0.47605493377585223,0.5069388624104064,-0.28186199102862686,-0.26604989834090875
2003-09-18 16:00:00,0.0,0.13511091927685326,-0.2950397715843071,0.691984402795915,0.5459540381589704,-0.47536783791886783,0.5074546428219475,-0.2822029043477674,-0.26686418460410105
2003-09-18 17:00:00,0.0,0.13556206612937677,-0.2948346788081083,0.6915540213796899,0.5466662609586164,-0.4746807420618822,0.507970423233489,-0.2825438176669081,-0.2676784708672936
2003-09-18 18:00:00,0.0,0.13601321298190025,-0.29462958603190953,0.6911236399634649,0.5473784837582625,-0.47399364620489653,0.50848620364503,-0.28288473098604877,-0.268492757130486
2003-09-18 19:00:00,0.0,0.1364643598344768,-0.2944244932557106,0.6906932585472398,0.5480907065579085,-0.47330655034791214,0.5090019840565714,-0.2832256443051895,-0.26930704339367856
2003-09-18 20:00:00,0.0,0.1369155066870003,-0.2942194004795118,0.6902628771310149,0.5488029293575579,-0.4726194544909265,0.5095177644681128,-0.28356655762433003,-0.27012132965687086
2003-09-18 21:00:00,0.0,0.1373666535395238,-0.294014307703313,0.6898324957147898,0.5495151521572039,-0.4719323586339421,0.5100335448796541,-0.2839074709434707,-0.27093561592006343
2003-09-18 22:00:00,0.0,0.13781780039204727,-0.2938092149271141,0.6894021142985648,0.5502273749568499,-0.4712452627769565,0.5105493252911956,-0.2842483842626114,-0.2717499021832558
2003-09-18 23:00:00,0.0,0.13826894724462385,-0.29360412215091514,0.6889717328823397,0.5509395977564994,-0.4705581669199708,0.511065105702737,-0.28458929758175205,-0.27256418844644836
2003-09-19 00:00:00,0.0,0.13872009409714733,-0.29339902937471646,0.6885413514661147,0.5516518205561454,-0.4698710710629864,0.5115808861142783,-0.28493021090089266,-0.27337847470964066
2003-09-19 01:00:00,0.0,0.13917124094967082,-0.29319393659851756,0.6881109700498911,0.5523640433557914,-0.4691839752060008,0.5120966665258198,-0.2852711242200333,-0.274192760972833
2003-09-19 02:00:00,0.0,0.13962238780219433,-0.29298884382231866,0.687680588633666,0.5530762661554408,-0.4684968793490164,0.5126124469373609,-0.285612037539174,-0.2750070472360256
2003-09-19 03:00:00,0.0,0.14007353465477088,-0.29278375104611987,0.687250207217441,0.5537884889550868,-0.46780978349203073,0.5131282273489023,-0.28595295085831457,-0.2758213334992179
2003-09-19 04:00:00,0.0,0.14052468150729436,-0.292578658269921,0.6868198258012159,0.5545007117547329,-0.4671226876350451,0.5136440077604436,-0.2862938641774552,-0.27663561976241047
2003-09-19 05:00:00,0.0,0.14097582835981787,-0.2923735654937221,0.6863894443849909,0.5552129345543823,-0.4664355917780607,0.5141597881719847,-0.28663477749659594,-0.2774499060256028
2003-09-19 06:00:00,0.0,0.14142697521234135,-0.29216847271752333,0.6859590629687659,0.5559251573540283,-0.46574849592107503,0.5146755685835261,-0.2869756908157366,-0.2782641922887954
2003-09-19 07:00:00,0.0,0.14187812206491793,-0.29196337994132454,0.6855286815525409,0.5566373801536744,-0.46506140006409064,0.5151913489950675,-0.2873166041348772,-0.2790784785519877
2003-09-19 08:00:00,0.0,0.1423292689174414,-0.2917582871651256,0.6850983001363158,0.5573496029533204,-0.464374304207105,0.5157071294066089,-0.28765751745401785,-0.2798927648151803
2003-09-19 09:00:00,0.0,0.1427804157699649,-0.2915531943889267,0.6846679187200908,0.5580618257529698,-0.4636872083501194,0.5162229098181503,-0.28799843077315856,-0.2807070510783726
2003-09-19 10:00:00,0.0,0.14323156262248837,-0.291348101612728,0.6842375373038657,0.5587740485526158,-0.463000112493135,0.5167386902296917,-0.2883393440922992,-0.2815213373415652
2003-09-19 11:00:00,0.0,0.14368270947506495,-0.2911430088365291,0.6838071558876407,0.5594862713522618,-0.4623130166361493,0.5172544706412331,-0.28868025741143977,-0.2823356236047575
2003-09-19 12:00:00,0.0,0.14413385632758843,-0.29093791606033015,0.6833767744714156,0.5601984941519113,-0.4616259207791649,0.5177702510527745,-0.2890211707305805,-0.2831499098679498
2003-09-19 13:00:00,0.0,0.14458500318011194,-0.29073282328413136,0.6829463930551907,0.5609107169515573,-0.4609388249221793,0.5182860314643155,-0.28936208404972114,-0.2839641961311424
2003-09-19 14:00:00,0.0,0.14503615003263542,-0.29052773050793257,0.6825160116389656,0.5616229397512033,-0.4602517290651936,0.5188018118758569,-0.28970299736886185,-0.28477848239433473
2003-09-19 15:00:00,0.0,0.14548729688521198,-0.29032263773173367,0.6820856302227406,0.5623351625508527,-0.45956463320820923,0.519317592287398,-0.2900439106880024,-0.2855927686575273
2003-09-19 16:00:00,0.0,0.14593844373773548,-0.2901175449555349,0.6816552488065155,0.5630473853504987,-0.4588775373512236,0.5198333726989395,-0.2903848240071431,-0.2864070549207196
2003-09-19 17:00:00,0.0,0.14638959059025897,-0.2899124521793361,0.6812248673902905,0.5637596081501448,-0.45819044149423793,0.5203491531104808,-0.29072573732628376,-0.2872213411839122
2003-09-19 18:00:00,0.0,0.14684073744278245,-0.28970735940313713,0.6807944859740654,0.5644718309497908,-0.45750334563725353,0.5208649335220222,-0.2910666506454245,-0.28803562744710454
2003-09-19 19:00:00,0.0,0.14729188429535903,-0.28950226662693834,0.6803641045578405,0.5651840537494401,-0.4568162497802679,0.5213807139335636,-0.291407563964565,-0.2888499137102971
2003-09-19 20:00:00,0.0,0.1477430311478825,-0.28929717385073955,0.6799337231416154,0.5658962765490863,-0.4561291539232835,0.521896494345105,-0.29174847728370573,-0.2896641999734894
2003-09-19 21:00:00,0.0,0.148194178000406,-0.28909208107454065,0.6795033417253904,0.5666084993487323,-0.4554420580662979,0.5224122747566464,-0.2920893906028464,-0.290478486236682
2003-09-19 22:00:00,0.0,0.1486453248529295,-0.2888869882983417,0.6790729603091668,0.5673207221483817,-0.4547549622093135,0.5229280551681877,-0.2924303039219871,-0.29129277249987434
2003-09-19 23:00:00,0.0,0.14909647170550605,-0.2886818955221429,0.6786425788929403,0.5680329449480277,-0.4540678663523278,0.5234438355797288,-0.29277121724112765,-0.29210705876306664
2003-09-20 00:00:00,0.0,0.14954761855802953,-0.2884768027459441,0.6782121974767167,0.5687451677476737,-0.4533807704953422,0.5239596159912703,-0.2931121305602683,-0.2929213450262592
2003-09-20 01:00:00,0.0,0.14999876541055304,-0.2882717099697452,0.6777818160604916,0.5694573905473231,-0.4526936746383578,0.5244753964028117,-0.293453043879409,-0.29373563128945157
2003-09-20 02:00:00,0.0,0.1504499122631296,-0.28806661719354637,0.6773514346442666,0.5701696133469691,-0.4520065787813721,0.5249911768143527,-0.29379395719854956,-0.29454991755264415
2003-09-20 03:00:00,0.0,0.1509010591156531,-0.2878615244173476,0.6769210532280415,0.5708818361466151,-0.4513194829243865,0.5255069572258941,-0.2941348705176903,-0.29536420381583645
2003-09-20 04:00:00,0.0,0.15135220596817658,-0.2876564316411487,0.6764906718118165,0.5715940589462646,-0.4506323870674021,0.5260227376374356,-0.29447578383683093,-0.296178490079029
2003-09-20 05:00:00,0.0,0.15180335282070007,-0.2874513388649499,0.6760602903955915,0.5723062817459106,-0.44994529121041643,0.5265385180489769,-0.29481669715597164,-0.2969927763422214
2003-09-20 06:00:00,0.0,0.15225449967327664,-0.2872462460887511,0.6756299089793665,0.5730185045455566,-0.4492581953534321,0.5270542984605183,-0.2951576104751122,-0.29780706260541395
2003-09-20 07:00:00,0.0,0.15270564652580013,-0.28704115331255214,0.6751995275631414,0.5737307273452027,-0.4485710994964464,0.5275700788720598,-0.29549852379425284,-0.29862134886860625
2003-09-20 08:00:00,0.0,0.1531567933783236,-0.28683606053635324,0.6747691461469164,0.574442950144852,-0.447884003639462,0.5280858592836011,-0.29583943711339356,-0.2994356351317988
2003-09-20 09:00:00,0.0,0.1536079402308471,-0.28663096776015445,0.6743387647306913,0.5751551729444981,-0.4471969077824764,0.5286016396951425,-0.2961803504325342,-0.3002499213949912
2003-09-20 10:00:00,0.0,0.15405908708342367,-0.28642587498395566,0.6739083833144663,0.5758673957441441,-0.4465098119254907,0.5291174201066836,-0.2965212637516748,-0.3010642076581835
2003-09-20 11:00:00,0.0,0.15451023393594715,-0.2862207822077567,0.6734780018982413,0.5765796185437936,-0.4458227160685063,0.5296332005182249,-0.29686217707081547,-0.30187849392137606
2003-09-20 12:00:00,0.0,0.15496138078847066,-0.2860156894315579,0.6730476204820163,0.5772918413434396,-0.4451356202115207,0.5301489809297664,-0.2972030903899562,-0.30269278018456836
2003-09-20 13:00:00,0.0,0.15541252764099414,-0.28581059665535913,0.6726172390657912,0.5780040641430856,-0.444448524354535,0.5306647613413075,-0.29754400370909684,-0.303507066447761
2003-09-20 14:00:00,0.0,0.1558636744935707,-0.2856055038791602,0.6721868576495662,0.578716286942735,-0.4437614284975506,0.5311805417528489,-0.2978849170282374,-0.3043213527109533
2003-09-20 15:00:00,0.0,0.1563148213460942,-0.28540041110296144,0.6717564762333411,0.579428509742381,-0.443074332640565,0.5316963221643902,-0.2982258303473781,-0.30513563897414586
2003-09-20 16:00:00,0.0,0.15676596819861768,-0.2851953183267626,0.6713260948171161,0.580140732542027,-0.4423872367835806,0.5322121025759317,-0.29856674366651875,-0.30594992523733816
2003-09-20 17:00:00,0.0,0.15721711505114117,-0.2849902255505637,0.670895713400891,0.5808529553416731,-0.441700140926595,0.532727882987473,-0.29890765698565946,-0.3067642115005308
2003-09-20 18:00:00,0.0,0.15766826190371774,-0.2847851327743648,0.6704653319846661,0.5815651781413225,-0.4410130450696106,0.5332436633990144,-0.2992485703048,-0.3075784977637231
2003-09-20 19:00:00,0.0,0.15811940875624123,-0.2845800399981661,0.670034950568441,0.5822774009409685,-0.4403259492126249,0.5337594438105558,-0.2995894836239407,-0.30839278402691567
2003-09-20 20:00:00,0.0,0.1585705556087647,-0.28437494722196716,0.669604569152216,0.5829896237406146,-0.4396388533556393,0.534275224222097,-0.2999303969430814,-0.30920707029010797
2003-09-20 21:00:00,0.0,0.15902170246128822,-0.28416985444576826,0.6691741877359924,0.5837018465402639,-0.4389517574986549,0.5347910046336383,-0.300271310262222,-0.3100213565533003
2003-09-20 22:00:00,0.0,0.15947284931386477,-0.28396476166956947,0.6687438063197659,0.58441406933991,-0.4382646616416692,0.5353067850451797,-0.30061222358136264,-0.3108356428164929
2003-09-20 23:00:00,0.0,0.15992399616638825,-0.2837596688933707,0.6683134249035423,0.585126292139556,-0.4375775657846836,0.5358225654567208,-0.30095313690050335,-0.3116499290796852
2003-09-21 00:00:00,0.0,0.16037514301891176,-0.2835545761171717,0.6678830434873172,0.5858385149392055,-0.4368904699276992,0.5363383458682621,-0.301294050219644,-0.31246421534287777
2003-09-21 01:00:00,0.0,0.16082628987143524,-0.28334948334097293,0.6674526620710922,0.5865507377388515,-0.4362033740707135,0.5368541262798036,-0.30163496353878455,-0.3132785016060701
2003-09-21 02:00:00,0.0,0.16127743672401182,-0.28314439056477414,0.6670222806548671,0.5872629605384975,-0.4355162782137292,0.537369906691345,-0.30197587685792526,-0.3140927878692627
2003-09-21 03:00:00,0.0,0.1617285835765353,-0.28293929778857524,0.6665918992386421,0.5879751833381469,-0.4348291823567435,0.5378856871028863,-0.3023167901770659,-0.314907074132455
2003-09-21 04:00:00,0.0,0.16217973042905878,-0.2827342050123763,0.6661615178224171,0.5886874061377929,-0.4341420864997579,0.5384014675144277,-0.30265770349620663,-0.3157213603956476
2003-09-21 05:00:00,0.0,0.16263087728158226,-0.2825291122361776,0.6657311364061921,0.5893996289374389,-0.4334549906427735,0.5389172479259692,-0.3029986168153472,-0.31653564665883993
2003-09-21 06:00:00,0.0,0.16308202413415884,-0.2823240194599787,0.665300754989967,0.590111851737085,-0.4327678947857878,0.5394330283375105,-0.3033395301344879,-0.3173499329220325
2003-09-21 07:00:00,0.0,0.16353317098668232,-0.2821189266837798,0.664870373573742,0.5908240745367344,-0.4320807989288034,0.5399488087490516,-0.30368044345362855,-0.3181642191852248
2003-09-21 08:00:00,0.0,0.1639843178392058,-0.281913833907581,0.6644399921575169,0.5915362973363804,-0.4313937030718178,0.540464589160593,-0.30402135677276926,-0.31897850544841716
2003-09-21 09:00:00,0.0,0.16443546469178238,-0.28170874113138217,0.664009610741292,0.5922485201360265,-0.4307066072148321,0.5409803695721344,-0.3043622700919098,-0.31979279171160974
2003-09-21 10:00:00,0.0,0.16488661154430587,-0.28150364835518327,0.6635792293250669,0.5929607429356758,-0.4300195113578477,0.5414961499836755,-0.30470318341105046,-0.32060707797480203
2003-09-21 11:00:00,0.0,0.16533775839682938,-0.2812985555789845,0.6631488479088419,0.5936729657353219,-0.4293324155008621,0.5420119303952169,-0.30504409673019117,-0.3214213642379946
2003-09-21 12:00:00,0.0,0.16578890524935286,-0.2810934628027857,0.6627184664926168,0.5943851885349679,-0.4286453196438777,0.5425277108067583,-0.30538501004933183,-0.3222356505011869
2003-09-21 13:00:00,0.0,0.1662400521019294,-0.28088837002658673,0.6622880850763918,0.5950974113346174,-0.427958223786892,0.5430434912182996,-0.30572592336847243,-0.32304993676437954
2003-09-21 14:00:00,0.0,0.16669119895445292,-0.28068327725038783,0.6618577036601667,0.5958096341342634,-0.4272711279299064,0.5435592716298411,-0.3060668366876131,-0.32386422302757184
2003-09-21 15:00:00,0.0,0.1671423458069764,-0.28047818447418915,0.6614273222439417,0.5965218569339094,-0.426584032072922,0.5440750520413824,-0.3064077500067538,-0.3246785092907644
2003-09-21 16:00:00,0.0,0.16759349265949988,-0.28027309169799025,0.6609969408277167,0.5972340797335554,-0.4258969362159364,0.5445908324529238,-0.30674866332589434,-0.3254927955539567
2003-09-21 17:00:00,0.0,0.16804463951207646,-0.2800679989217913,0.6605665594114917,0.5979463025332048,-0.425209840358952,0.5451066128644653,-0.307089576645035,-0.32630708181714935
2003-09-21 18:00:00,0.0,0.16849578636459994,-0.2798629061455925,0.6601361779952666,0.5986585253328508,-0.4245227445019663,0.5456223932760064,-0.3074304899641757,-0.32712136808034165
2003-09-21 19:00:00,0.0,0.16894693321712342,-0.2796578133693937,0.6597057965790416,0.5993707481324969,-0.4238356486449807,0.5461381736875477,-0.30777140328331637,-0.32793565434353394
2003-09-21 20:00:00,0.0,0.16939808006964693,-0.2794527205931948,0.659275415162818,0.6000829709321462,-0.4231485527879963,0.5466539540990888,-0.30811231660245697,-0.3287499406067265
2003-09-21 21:00:00,0.0,0.16984922692222348,-0.279247627816996,0.6588450337465915,0.6007951937317922,-0.4224614569310106,0.5471697345106302,-0.3084532299215976,-0.3295642268699189
2003-09-21 22:00:00,0.0,0.17030037377474697,-0.27904253504079723,0.6584146523303679,0.6015074165314384,-0.421774361074025,0.5476855149221715,-0.30879414324073834,-0.33037851313311145
2003-09-21 23:00:00,0.0,0.17075152062727048,-0.2788374422645983,0.6579842709141428,0.6022196393310877,-0.4210872652170406,0.548201295333713,-0.309135056559879,-0.33119279939630375
2003-09-22 00:00:00,0.0,0.17120266747979396,-0.2786323494883995,0.6575538894979178,0.6029318621307338,-0.4204001693600549,0.5487170757452544,-0.3094759698790196,-0.3320070856594963
2003-09-22 01:00:00,0.0,0.17165381433237054,-0.2784272567122007,0.6571235080816927,0.6036440849303798,-0.4197130735030706,0.5492328561567957,-0.30981688319816025,-0.3328213719226887
2003-09-22 02:00:00,0.0,0.17210496118489402,-0.2782221639360018,0.6566931266654678,0.6043563077300292,-0.4190259776460849,0.5497486365683372,-0.31015779651730097,-0.33363565818588126
2003-09-22 03:00:00,0.0,0.1725561080374175,-0.27801707115980284,0.6562627452492427,0.6050685305296752,-0.4183388817891005,0.5502644169798786,-0.3104987098364416,-0.33444994444907356
2003-09-22 04:00:00,0.0,0.17300725488994098,-0.27781197838360405,0.6558323638330177,0.6057807533293212,-0.4176517859321149,0.5507801973914196,-0.31083962315558217,-0.33526423071226613
2003-09-22 05:00:00,0.0,0.17345840174251756,-0.27760688560740526,0.6554019824167926,0.6064929761289672,-0.4169646900751292,0.551295977802961,-0.3111805364747229,-0.3360785169754585
2003-09-22 06:00:00,0.0,0.17390954859504104,-0.27740179283120636,0.6549716010005676,0.6072051989286167,-0.4162775942181448,0.5518117582145025,-0.31152144979386354,-0.3368928032386508
2003-09-22 07:00:00,0.0,0.17436069544756452,-0.2771967000550075,0.6545412195843425,0.6079174217282627,-0.4155904983611592,0.5523275386260436,-0.31186236311300425,-0.33770708950184336
2003-09-22 08:00:00,0.0,0.17481184230008803,-0.2769916072788087,0.6541108381681175,0.6086296445279088,-0.4149034025041735,0.5528433190375849,-0.3122032764321448,-0.3385213757650357
2003-09-22 09:00:00,0.0,0.17526298915266458,-0.2767865145026098,0.6536804567518925,0.6093418673275581,-0.4142163066471891,0.5533590994491263,-0.3125441897512855,-0.3393356620282283
2003-09-22 10:00:00,0.0,0.1757141360051881,-0.27658142172641104,0.6532500753356675,0.6100540901272041,-0.4135292107902035,0.5538748798606677,-0.31288510307042616,-0.3401499482914206
2003-09-22 11:00:00,0.0,0.17616528285771157,-0.27637632895021225,0.6528196939194424,0.6107663129268502,-0.4128421149332191,0.5543906602722091,-0.3132260163895669,-0.34096423455461317
2003-09-22 12:00:00,0.0,0.17661642971023506,-0.2761712361740133,0.6523893125032174,0.6114785357264996,-0.4121550190762335,0.5549064406837505,-0.3135669297087074,-0.3417785208178055
2003-09-22 13:00:00,0.0,0.17706757656281163,-0.2759661433978144,0.6519589310869923,0.6121907585261457,-0.4114679232192491,0.5554222210952918,-0.3139078430278481,-0.3425928070809981
2003-09-22 14:00:00,0.0,0.17751872341533512,-0.2757610506216156,0.6515285496707673,0.6129029813257917,-0.4107808273622634,0.5559380015068333,-0.3142487563469888,-0.3434070933441904
2003-09-22 15:00:00,0.0,0.1779698702678586,-0.2755559578454168,0.6510981682545423,0.6136152041254377,-0.4100937315052778,0.5564537819183744,-0.31458966966612933,-0.34422137960738297
2003-09-22 16:00:00,0.0,0.17842101712043518,-0.27535086506921785,0.6506677868383173,0.6143274269250871,-0.4094066356482934,0.5569695623299158,-0.31493058298527005,-0.3450356658705753
2003-09-22 17:00:00,0.0,0.17887216397295866,-0.27514577229301906,0.6502374054220935,0.6150396497247331,-0.4087195397913077,0.5574853427414568,-0.3152714963044107,-0.3458499521337676
2003-09-22 18:00:00,0.0,0.17932331082548214,-0.2749406795168203,0.6498070240058672,0.6157518725243791,-0.4080324439343221,0.5580011231529982,-0.3156124096235514,-0.3466642383969602
2003-09-22 19:00:00,0.0,0.17977445767800565,-0.2747355867406214,0.6493766425896434,0.6164640953240286,-0.4073453480773377,0.5585169035645396,-0.31595332294269196,-0.3474785246601525
2003-09-22 20:00:00,0.0,0.1802256045305822,-0.2745304939644226,0.6489462611734185,0.6171763181236746,-0.406658252220352,0.559032683976081,-0.3162942362618326,-0.3482928109233451
2003-09-22 21:00:00,0.0,0.18067675138310568,-0.27432540118822374,0.6485158797571935,0.6178885409233207,-0.40597115636336767,0.5595484643876224,-0.31663514958097333,-0.34910709718653743
2003-09-22 22:00:00,0.0,0.1811278982356292,-0.27412030841202484,0.6480854983409684,0.61860076372297,-0.405284060506382,0.5600642447991638,-0.316976062900114,-0.34992138344973
2003-09-22 23:00:00,0.0,0.18157904508815267,-0.27391521563582594,0.6476551169247434,0.619312986522616,-0.4045969646493976,0.5605800252107052,-0.3173169762192546,-0.3507356697129223
2003-09-23 00:00:00,0.0,0.18203019194072925,-0.27371012285962726,0.6472247355085183,0.6200252093222621,-0.403909868792412,0.5610958056222466,-0.31765788953839524,-0.3515499559761149
2003-09-23 01:00:00,0.0,0.18248133879325273,-0.2735050300834283,0.6467943540922934,0.6207374321219115,-0.4032227729354263,0.5616115860337877,-0.31799880285753596,-0.35236424223930723
2003-09-23 02:00:00,0.0,0.18293248564577622,-0.2732999373072294,0.6463639726760683,0.6214496549215576,-0.4025356770784419,0.562127366445329,-0.3183397161766766,-0.3531785285024998
